formula,actual,predicted,uncertainty,residual
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(C)=O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(C)=O)C2=O,266.5,193.80587768554688,42.066551208496094,-72.69412231445312
*CCOCC(=O)O*,-12.600000381469727,28.95787811279297,53.2017707824707,41.557878494262695
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C(C)C)c2)cc1C(C)C,80.0,98.45783233642578,64.18789672851562,18.45783233642578
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,293.0,292.686767578125,46.3043098449707,-0.313232421875
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,157.0,139.6734619140625,31.277706146240234,-17.3265380859375
*CCOCC(CCl)O*,-40.0,43.04679870605469,48.69426345825195,83.04679870605469
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,235.0,341.8135681152344,72.92951202392578,106.81356811523438
*CC(*)c1cc(C)cc(C)c1,112.0,73.07160186767578,51.65895080566406,-38.92839813232422
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,116.0,127.80583953857422,54.771488189697266,11.805839538574219
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,3.0,-11.0118408203125,53.25004196166992,-14.0118408203125
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,180.0,100.21283721923828,52.190738677978516,-79.78716278076172
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,37.540557861328125,76.83415222167969,-131.45944213867188
*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,280.0,220.11123657226562,49.13569259643555,-59.888763427734375
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,226.0,257.0473937988281,52.117530822753906,31.047393798828125
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-6.0,-1.81280517578125,28.544544219970703,4.18719482421875
*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,74.0,146.05856323242188,94.3456039428711,72.05856323242188
*CNC(=O)CCCCCCCCC(=O)NCC1COC(*)CO1,73.0,49.915435791015625,43.08393478393555,-23.084564208984375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,233.0,172.00027465820312,59.93054962158203,-60.999725341796875
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,278.0,246.33860778808594,47.51844024658203,-31.661392211914062
*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,94.0,117.43038940429688,65.67723846435547,23.430389404296875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,55.5,54.040008544921875,15.35721206665039,-1.459991455078125
*CC(*)(C)C(=O)OCC=C,94.0,51.105323791503906,50.31936264038086,-42.894676208496094
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,67.0,91.94024658203125,47.59027099609375,24.94024658203125
*CCCCCCCCNC(=O)CC(=O)N*,55.0,45.47444152832031,36.63799285888672,-9.525558471679688
*CC(*)(C)C(=O)OC(C)C(C)(C)C,108.0,-27.046798706054688,47.793704986572266,-135.0467987060547
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,130.0,50.25695037841797,29.771448135375977,-79.74304962158203
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,320.0,307.42584228515625,46.12614059448242,-12.57415771484375
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,238.0,255.5263671875,34.591949462890625,17.5263671875
*CCCCCCCCc1nc2cc(-c3ccc4[nH]c(*)nc4c3)ccc2[nH]1,234.0,116.79838562011719,64.38619232177734,-117.20161437988281
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,249.5,292.4319152832031,41.8394889831543,42.931915283203125
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,50.0,52.400177001953125,48.197998046875,2.400177001953125
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,149.0,189.82225036621094,72.8121337890625,40.82225036621094
*Oc1ccc(CC(C#N)(C#N)Cc2ccc(*)cc2)cc1,147.0,243.37759399414062,75.35665130615234,96.37759399414062
*CCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,178.0,210.6077423095703,54.214263916015625,32.60774230957031
*/C(CC)=C(/*)c1ccccc1,200.0,89.39439392089844,50.271244049072266,-110.60560607910156
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,127.0,185.4244842529297,87.03874969482422,58.42448425292969
*CC1CC(*)OC(CCC)O1,58.0,14.859832763671875,74.47808074951172,-43.140167236328125
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,162.0,189.82225036621094,72.8121337890625,27.822250366210938
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,50.0,33.547203063964844,22.543291091918945,-16.452796936035156
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,231.0,262.2900390625,54.027530670166016,31.2900390625
*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,139.40292358398438,63.22921371459961,54.402923583984375
*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,383.0,369.9817199707031,64.0714111328125,-13.018280029296875
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,130.0,110.14080810546875,69.06173706054688,-19.85919189453125
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,10.0,56.37237548828125,43.40410232543945,46.37237548828125
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,24.0,45.12804412841797,37.138545989990234,21.12804412841797
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,242.0,297.30419921875,46.83018112182617,55.30419921875
*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,42.0,38.57806396484375,25.357358932495117,-3.42193603515625
*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,430.0,321.354736328125,57.71116638183594,-108.645263671875
*c1cc(CC(=O)OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,102.0,159.64169311523438,56.766292572021484,57.641693115234375
*CC(*)(C)C(=O)OCCCC,25.0,14.859832763671875,74.47808074951172,-10.140167236328125
*NC(C)(CC)C(*)=O,74.1500015258789,85.57557678222656,65.87865447998047,11.425575256347656
*CC(*)C(=O)OCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,20.0,65.57392883300781,19.510406494140625,45.57392883300781
*Oc1c(C)cc(*)cc1C(C)CCCC,85.0,39.942176818847656,50.21358108520508,-45.057823181152344
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,35.0,108.67789459228516,60.233741760253906,73.67789459228516
*CCCCOC(=O)COCC(=O)O*,-23.0,-21.369277954101562,69.4091567993164,1.6307220458984375
*OC(COC(=O)c1ccccc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,105.0,255.65570068359375,70.29409790039062,150.65570068359375
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0,190.29141235351562,38.75061798095703,-59.708587646484375
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,105.0,133.10302734375,64.71836853027344,28.10302734375
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,258.0,292.4319152832031,41.8394889831543,34.431915283203125
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-24.0,-32.7117919921875,37.30400085449219,-8.7117919921875
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-17.0,-9.78411865234375,29.13170623779297,7.21588134765625
*Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)ccc2c1,125.0,180.0589141845703,58.62934875488281,55.05891418457031
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,495.0,373.14111328125,60.715023040771484,-121.85888671875
*c1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,390.0,305.9520568847656,53.423316955566406,-84.04794311523438
*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,126.5,148.60084533691406,65.82005310058594,22.100845336914062
*CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,86.0,97.59668731689453,53.46271896362305,11.596687316894531
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,78.0,68.08380889892578,14.968454360961914,-9.916191101074219
*CC(*)c1cc(C)c(C)cc1C,104.0,100.09027099609375,84.39881134033203,-3.90972900390625
*CCSSSSCCO*,-40.0,15.760665893554688,52.063114166259766,55.76066589355469
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,50.0,50.17145538330078,15.49480152130127,0.17145538330078125
*Oc1ccc(P(C)(=O)c2ccc(*)cc2)cc1,238.0,78.4238510131836,53.110843658447266,-159.5761489868164
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,13.0,14.484054565429688,33.449283599853516,1.4840545654296875
*/C=C/c1cc(OCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCC,44.0,37.642250061035156,35.752601623535156,-6.357749938964844
*C/C=C/COC(=O)CCCCCCCCC(=O)O*,-40.5,21.927444458007812,67.50062561035156,62.42744445800781
*Oc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(*)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,94.0,115.38349914550781,36.11009979248047,21.383499145507812
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,220.0,204.83050537109375,53.25347137451172,-15.16949462890625
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,-55.0,-12.304397583007812,31.604158401489258,42.69560241699219
*CC(*)c1ccccc1COCCC(C)C,78.0,42.29083251953125,45.186485290527344,-35.70916748046875
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)C3CC4CC(C3)CC2C4)cc1,222.0,257.0473937988281,52.117530822753906,35.047393798828125
*C#Cc1cccc(C#C[SiH](*)C)c1,72.0,168.83982849121094,59.44075012207031,96.83982849121094
*CCCCCCCNC(=S)N*,52.0,10.449188232421875,45.51336669921875,-41.550811767578125
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,67.0,169.5311279296875,68.31088256835938,102.5311279296875
*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,255.0,242.54177856445312,80.81666564941406,-12.458221435546875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,206.0,209.50856018066406,43.6142463684082,3.5085601806640625
*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,120.05000305175781,159.0391845703125,88.20783996582031,38.98918151855469
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,330.0,289.394775390625,64.06734466552734,-40.605224609375
*CC(C)CO*,-55.0,-51.440277099609375,50.651920318603516,3.559722900390625
*CC(*)c1ccc(B(Oc2ccc(B3OC(C)(C)C(C)(C)O3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,275.0,123.46302795410156,54.70344924926758,-151.53697204589844
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,260.0,231.8408203125,54.670021057128906,-28.1591796875
*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,278.0,164.52767944335938,73.12425231933594,-113.47232055664062
*Nc1cc(NC(=O)C(*)=O)ccc1C,-54.650001525878906,98.87815856933594,31.92078971862793,153.52816009521484
*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,122.0,96.35606384277344,24.171781539916992,-25.643936157226562
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,150.0,161.20989990234375,71.3564453125,11.20989990234375
*/C=C/C1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,68.0,-0.5382080078125,57.192100524902344,-68.5382080078125
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-42.0,23.820411682128906,40.11692428588867,65.8204116821289
*O[Si](*)(C)CCC,-120.0,-90.37533569335938,39.670188903808594,29.624664306640625
*/C=C/c1ccc(*)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,227.0,6.165374755859375,56.5092887878418,-220.83462524414062
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(*)=O,50.0,74.16667938232422,36.84815216064453,24.16667938232422
*CC(*)c1ccc(C(=O)OC(C)C)cc1,95.0,96.35717010498047,41.83628845214844,1.3571701049804688
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(*)cc4)cc3)cc2)cc1,151.0,178.66879272460938,80.82951354980469,27.668792724609375
*Oc1ccc(/C(=N/c2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,198.0,207.33840942382812,52.76884460449219,9.338409423828125
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(S(=O)(=O)c5ccc6c(-c7ccccc7)nn(*)c(=O)c6c5)cc4c3=O)cc2)cc1,422.0,284.6955871582031,58.890533447265625,-137.30441284179688
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,188.0,151.84442138671875,48.72918701171875,-36.15557861328125
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,29.0,97.0234375,59.77448654174805,68.0234375
*CC(OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(COC(=O)O*)OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,50.900001525878906,16.057083129882812,29.04182243347168,-34.842918395996094
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1,35.0,28.154762268066406,45.60978698730469,-6.845237731933594
*Oc1cccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(*)cc3)c2)c1,251.0,220.607421875,67.5146255493164,-30.392578125
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,213.5,136.70999145507812,42.0457878112793,-76.79000854492188
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,224.0,193.2501678466797,48.23058319091797,-30.749832153320312
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,49.0,77.42057800292969,63.348934173583984,28.420578002929688
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,257.0,235.67340087890625,46.66077423095703,-21.32659912109375
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,78.5,37.22679901123047,43.991878509521484,-41.27320098876953
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,317.0,257.84130859375,70.72492218017578,-59.15869140625
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-8.0,42.12757110595703,38.35224151611328,50.12757110595703
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,66.0,98.70042419433594,66.4492416381836,32.70042419433594
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)ccc2C(=O)c2ccccc2)c1,156.0,187.8726806640625,44.24662780761719,31.8726806640625
*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1,78.0,66.35955810546875,19.940458297729492,-11.64044189453125
*CC(*)(C)C(=O)OCCCC1CCCCC1,60.0,78.46894073486328,82.84069061279297,18.46894073486328
*CCOC(=O)CCCCC(=O)O*,-54.5,24.165061950683594,82.16097259521484,78.6650619506836
*c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C4/C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,260.0,216.36407470703125,47.26531982421875,-43.63592529296875
*CC/C=C(/*)CCCCCCCCCC,-53.0,7.1220550537109375,90.09952545166016,60.12205505371094
*CC(*)c1ccc(C(=O)c2ccc(OC)cc2)cc1,103.0,133.9969482421875,48.47352981567383,30.9969482421875
*CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,52.0,41.15132141113281,21.147308349609375,-10.848678588867188
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,324.0,250.53378295898438,91.84210968017578,-73.46621704101562
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1Cl,227.0,228.23455810546875,52.20388412475586,1.23455810546875
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-30.0,19.622100830078125,38.677398681640625,49.622100830078125
*CCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-19.200000762939453,17.101303100585938,29.647865295410156,36.30130386352539
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCC)cc2)cc1,45.0,53.23030090332031,21.64643669128418,8.230300903320312
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,62.0,139.15748596191406,64.37983703613281,77.15748596191406
*/C=C/C(C)(C(=O)OC)C(*)C,34.0,56.86109924316406,80.73657989501953,22.861099243164062
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,215.0,151.30780029296875,47.5926628112793,-63.69219970703125
*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,-17.0,15.728118896484375,46.792694091796875,32.728118896484375
*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,41.0,54.320701599121094,31.299943923950195,13.320701599121094
*CC(*)(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,152.0,148.70999145507812,88.7422866821289,-3.290008544921875
*c1cccc(C(c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,267.0,303.6732177734375,56.54477310180664,36.6732177734375
*CC(*)c1ccccc1C(=O)OC,130.0,62.93364715576172,31.126602172851562,-67.06635284423828
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,212.0,215.90240478515625,54.54753112792969,3.90240478515625
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(Cc4cc(C)c(NC(=O)c5ccc(*)cc5)c(C(C)C)c4)cc3C(C)C)cc2)cc1C(C)(C)C,260.0,80.32257080078125,52.9061393737793,-179.67742919921875
*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,293.0,308.722900390625,48.47599411010742,15.722900390625
*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,-58.0,-23.068222045898438,73.7944564819336,34.93177795410156
*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,163.0,100.34245300292969,38.418479919433594,-62.65754699707031
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,44.0,38.32916259765625,18.15032196044922,-5.67083740234375
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4C)cc3)cc2)cc1,200.0,257.4327392578125,60.271270751953125,57.4327392578125
*c1ccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,284.0,258.3402099609375,71.91545104980469,-25.6597900390625
*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,288.0,275.98187255859375,55.88296890258789,-12.01812744140625
*CC(*)(C)C(=O)OCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,115.0,193.65206909179688,91.7300796508789,78.65206909179688
*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,79.0,157.6539764404297,40.713809967041016,78.65397644042969
*CC(*)(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,123.0,145.72569274902344,44.999916076660156,22.725692749023438
*c1ccc(-c2ccc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(*)s5)ccc3-4)s2)cn1,127.5,125.85456848144531,74.67861938476562,-1.6454315185546875
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,290.0,284.2645263671875,60.68720626831055,-5.7354736328125
*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,94.0,109.64117431640625,43.92490005493164,15.64117431640625
*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,137.0,141.00437927246094,30.22247886657715,4.0043792724609375
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,53.0,50.17145538330078,15.494806289672852,-2.8285446166992188
*CCOCCOCCOC(=O)CCSCCC(=O)O*,-35.0,84.4709701538086,62.42892837524414,119.4709701538086
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(*)=O,25.0,65.06175231933594,37.415218353271484,40.06175231933594
*OC(C)C(=O)OCC(*)=O,43.0,86.14856719970703,96.80384826660156,43.14856719970703
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,275.0,310.42919921875,53.335426330566406,35.42919921875
