formula,actual,predicted,uncertainty,residual
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,279.0,277.54339599609375,63.53683090209961,-1.45660400390625
*CC(CSCCCCC)O*,-68.0,-66.39862060546875,33.74237823486328,1.60137939453125
*CCC1CC(*)C2C3CC(C12)C(C)(C(=O)OC)C3,146.0,138.04568481445312,75.69206237792969,-7.954315185546875
*CC(*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,142.0,53.07947540283203,74.60026550292969,-88.92052459716797
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,301.0,261.115234375,30.934024810791016,-39.884765625
*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,129.0,107.70437622070312,49.01750183105469,-21.295623779296875
*=NP(=NP(=NC(=*)Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1,45.0,181.9848175048828,61.544708251953125,136.9848175048828
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,294.0,295.49237060546875,58.88594436645508,1.49237060546875
*c1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(-c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3C)cc1C)C2=O,361.0,254.50765991210938,55.263851165771484,-106.49234008789062
*O[Si](C)(C)CC[Si](*)(C)C,-88.0,-92.36183166503906,46.888694763183594,-4.3618316650390625
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-17.0,-1.2726593017578125,45.64579391479492,15.727340698242188
*OCCOC(=O)c1cc(/N=N/c2ccc(OCC)cc2)ccc1-c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,126.0,146.1517333984375,49.98440170288086,20.1517333984375
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,219.0,213.70199584960938,88.73197174072266,-5.298004150390625
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)c(C(C)C)c3)cc2)cc1C,149.0,144.14999389648438,44.92259216308594,-4.850006103515625
*c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,351.0,322.14794921875,47.09275817871094,-28.85205078125
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,275.0,269.2757873535156,52.31336212158203,-5.724212646484375
*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,81.0,224.36660766601562,68.37100219726562,143.36660766601562
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Cc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,128.0,163.95167541503906,37.47713088989258,35.95167541503906
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CCC3CCCCC3C2)cc1,214.0,171.5743408203125,77.3893814086914,-42.4256591796875
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,270.0,336.21527099609375,56.82577133178711,66.21527099609375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,163.0,171.99295043945312,39.96501159667969,8.992950439453125
*c1ccc2c(c1)C(*)(C)CC2(C)C,215.5,77.67463684082031,58.9136848449707,-137.8253631591797
*CC(*)(C)C(=O)NC(C)c1cccc2ccccc12,171.0,115.34213256835938,63.74745559692383,-55.657867431640625
*CC(*)(C)C(=O)OCCCl,63.0,53.86961364746094,51.493343353271484,-9.130386352539062
*CCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,125.0,133.7816619873047,63.03029251098633,8.781661987304688
*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)cc4)c4nsnc34)cc2)cc1,117.0,185.3668670654297,60.93575668334961,68.36686706542969
*CCCCCC(*)CCCCCC,-76.0,-23.783157348632812,51.15061569213867,52.21684265136719
*c1ccc(-c2ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s2)s1,-20.0,-23.8961181640625,35.462013244628906,-3.8961181640625
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,70.0,137.51736450195312,65.96966552734375,67.51736450195312
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,111.0,95.81619262695312,39.57573318481445,-15.183807373046875
*CC(*)C(=O)NC,171.0,98.86822509765625,52.44746780395508,-72.13177490234375
*O[SiH](*)Nc1cccc(N[Si](*)(C)O*)c1,177.5,-1.943359375,54.16620635986328,-179.443359375
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCC,45.0,49.89129638671875,40.15516662597656,4.89129638671875
*CCOC(=O)CCCCCCCC(=O)O*,-45.0,-25.256317138671875,74.61042785644531,19.743682861328125
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0,151.2173309326172,32.22322082519531,-91.78266906738281
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,376.0,340.2664794921875,58.08028030395508,-35.7335205078125
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,180.0,262.1645812988281,33.3158073425293,82.16458129882812
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,314.0,262.8414001464844,56.20270538330078,-51.158599853515625
*C(*)(F)F,120.0,87.25479888916016,44.99895477294922,-32.745201110839844
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,38.0,38.32915496826172,18.150320053100586,0.32915496826171875
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)c9)c8C#N)c6)C7=O)c5)c4C#N)c3)c2C#N)c1,193.0,251.05406188964844,30.874780654907227,58.05406188964844
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc6C5=O)cc4)cc3)cc2)cc1,217.0,246.59494018554688,30.268156051635742,29.594940185546875
*CCCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCOc2ccc(/N=N/c3ccc(OC)cc3)cc2)cc(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,53.0,47.96943664550781,42.386966705322266,-5.0305633544921875
*C(F)C(*)C(F)(F)F,87.0,37.905670166015625,29.907636642456055,-49.094329833984375
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(CC)c3)c2)cc1CC,126.0,144.14999389648438,44.92259216308594,18.149993896484375
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,78.0,-75.1290283203125,37.36404037475586,-153.1290283203125
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,167.0,205.357421875,70.65361785888672,38.357421875
*C1C(=O)N(C(C)CC)C(=O)C1*,205.0,131.09825134277344,71.32667541503906,-73.90174865722656
*CC(OCC)C(C(=O)OC)C(*)C(=O)OC,50.0,-5.7015380859375,74.83708190917969,-55.7015380859375
*C(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,198.0,289.84759521484375,50.83846664428711,91.84759521484375
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2cccc3ccccc23)c1,192.0,304.67279052734375,71.61556243896484,112.67279052734375
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc21,290.0,178.66879272460938,80.82951354980469,-111.33120727539062
*CCCCCCCCCCCCCCC(=O)N*,-7.0,-11.817718505859375,28.76209831237793,-4.817718505859375
*OC(F)(F)C(F)(F)C(*)(F)F,-109.0,-31.614578247070312,39.96866989135742,77.38542175292969
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,61.0,136.0712127685547,42.23024368286133,75.07121276855469
*Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,203.5,198.6793975830078,66.78721618652344,-4.8206024169921875
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,36.0,45.974151611328125,15.538979530334473,9.974151611328125
*CCCCOC(=O)OCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,104.0,116.69454956054688,67.10530090332031,12.694549560546875
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,96.0,-24.89306640625,43.344322204589844,-120.89306640625
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,235.0,195.51617431640625,43.77238464355469,-39.48382568359375
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=S)cc2)cc1,102.0,133.14212036132812,51.77448654174805,31.142120361328125
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,-16.0,-66.34959411621094,43.92972946166992,-50.34959411621094
*/C=C/C1CC(*)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,162.0,37.196502685546875,40.29091262817383,-124.80349731445312
*Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,248.0,237.8647918701172,34.482200622558594,-10.135208129882812
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,299.5,257.4327087402344,60.271270751953125,-42.067291259765625
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(*)=O)cc3C)cc2)cc1,171.0,187.4164276123047,83.89546966552734,16.416427612304688
*CC(*)(F)C(C)=O,142.0,76.20480346679688,67.03723907470703,-65.79519653320312
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,308.0,314.97344970703125,50.620662689208984,6.97344970703125
*CC(c1ccccc1)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,113.0,204.3310546875,75.86107635498047,91.3310546875
*c1ccc(Oc2ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,231.0,263.8630676269531,62.12348937988281,32.863067626953125
*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,410.5,365.436279296875,54.209632873535156,-45.063720703125
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,314.0,254.74783325195312,49.939598083496094,-59.252166748046875
*CCOC(=O)C1C2C=CC(C2)C1C(=O)O*,0.0,45.127906799316406,33.114105224609375,45.127906799316406
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S(*)(=O)=O)cc4S(=O)(=O)O)cc3)cc2)c(S(=O)(=O)O)c1,202.0,143.38565063476562,40.50626754760742,-58.614349365234375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,267.0,236.57553100585938,60.57633972167969,-30.424468994140625
*CC(*)c1ccccc1C(=O)OCCCCC,92.0,68.42546844482422,51.02984619140625,-23.57453155517578
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2)cc1,274.0,316.34619140625,47.75492477416992,42.34619140625
*Oc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(*)cc4)cc3)cc2)cc1,145.0,205.30638122558594,70.88780975341797,60.30638122558594
*c1cccc(S(=O)(=O)NCCCCCNS(*)(=O)=O)c1,74.0,108.168212890625,56.28927230834961,34.168212890625
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(*)C%10=O)cc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,238.0,285.34716796875,40.982269287109375,47.34716796875
*CCOC(=O)Nc1cc(NC(=O)O*)ccc1C,52.0,132.4176788330078,67.0942611694336,80.41767883300781
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,246.0,271.5726318359375,39.728248596191406,25.5726318359375
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N(*)C7=O)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,413.0,334.20062255859375,46.52771759033203,-78.79937744140625
*OC(COC(*)=O)COc1ccccc1,45.0,39.45661163330078,53.13966369628906,-5.543388366699219
*[Si](*)(CCCC)CCCCCC,-40.0,-12.292633056640625,79.04044342041016,27.707366943359375
*c1c(C)cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,378.0,256.324462890625,81.59548950195312,-121.675537109375
*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,32.0,-14.63006591796875,42.1782112121582,-46.63006591796875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,79.0,62.41053771972656,17.285659790039062,-16.589462280273438
*CCCCCCOP(=O)(/N=N/c1ccc(COC(=O)c2cc(C(=O)OCc3ccc(/N=N/P(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,62.0,58.09703063964844,38.58708953857422,-3.9029693603515625
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)c(OC)c6)cc4OC)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,181.0,271.69580078125,46.19254684448242,90.69580078125
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,262.0,305.498291015625,51.6324577331543,43.498291015625
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,231.0,205.34059143066406,35.81174850463867,-25.659408569335938
*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3cccc(/N=C4/OC(=O)c5ccc(*)cc54)c3)cc1)OC2=O,253.0,278.8404846191406,41.42307662963867,25.840484619140625
*Nc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,215.0,249.98861694335938,70.60163879394531,34.988616943359375
*CC(*)(C)C(=O)OCC(F)(F)C(F)F,80.0,25.108909606933594,60.60399627685547,-54.891090393066406
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccccc2)cc1,60.0,186.06956481933594,84.59928894042969,126.06956481933594
*OCCOC(=O)c1cccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)c1,92.0,63.42420196533203,20.568593978881836,-28.57579803466797
*Oc1ccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)cc1,41.0,35.45458984375,29.9581356048584,-5.54541015625
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,148.0,115.91836547851562,44.860111236572266,-32.081634521484375
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,16.0,30.774948120117188,33.79205322265625,14.774948120117188
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,203.0,266.2699890136719,63.21888732910156,63.269989013671875
*CCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,73.0,18.38829803466797,37.84920883178711,-54.61170196533203
*CCCCCCOC(=O)Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)O*)c2)c1,30.0,57.098968505859375,37.79165267944336,27.098968505859375
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(CC)(CC)C1=O,160.0,198.9919891357422,38.917266845703125,38.99198913574219
*Oc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,123.0,173.25619506835938,42.976619720458984,50.256195068359375
*OC1C(COC(=O)Nc2ccccc2)OC(*)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,217.0,104.73760986328125,33.07146072387695,-112.26239013671875
*CC(*)C(=O)OCCCCCC,-57.0,-8.9766845703125,51.527435302734375,48.0233154296875
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,225.0,185.1479949951172,53.609622955322266,-39.85200500488281
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,281.0,303.0360107421875,55.338130950927734,22.0360107421875
*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,235.0,264.0625915527344,55.030818939208984,29.062591552734375
*CCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,43.0,67.7375259399414,62.35746383666992,24.737525939941406
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-83.0,-32.065704345703125,39.07677459716797,50.934295654296875
*Oc1c(Br)cc(C(c2cc(Br)c(OC(*)=O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,206.0,166.7645263671875,52.124053955078125,-39.2354736328125
*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,240.0,300.4652404785156,69.9245834350586,60.465240478515625
*c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,370.0,377.10089111328125,52.46094512939453,7.10089111328125
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,143.0,230.65725708007812,83.85742950439453,87.65725708007812
*/C=C/C(C)C*,-47.5,-52.08293151855469,58.135467529296875,-4.5829315185546875
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(Cl)cc2)cc1,54.0,45.885894775390625,47.15391540527344,-8.114105224609375
*/C(=C/c1cc(OC)c(/C=C(/c2ccc(*)cc2)c2ccc(C(F)(F)F)cc2)cc1OC)c1ccc(C(F)(F)F)cc1,208.0,145.54383850097656,40.8113899230957,-62.45616149902344
*c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(-c5nn(*)c(=O)c6ccccc56)c5ccccc45)cc3)cc2)cc1,347.5,245.63063049316406,58.563533782958984,-101.86936950683594
*CCc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(CCOC(=O)c4cccc(C(=O)O*)c4)cc3)c2)cc1,142.0,188.7783203125,71.49382019042969,46.7783203125
*CC(=O)Nc1ccc(NC(=O)COc2ccc3ccccc3c2Sc2c(O*)ccc3ccccc23)cc1,268.0,256.9319763183594,83.57469177246094,-11.068023681640625
*CCOC(=O)c1ccc(C(=O)O*)cc1,77.0,67.73926544189453,34.11367416381836,-9.260734558105469
*CCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-38.0,70.57635498046875,64.51939392089844,108.57635498046875
*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3cccc(C(*)=O)c3)cc1)CC2(C)C,230.5,148.7100372314453,88.74229431152344,-81.78996276855469
*CC(F)(F)C1(F)C(*)CC(O)(C(F)(F)F)C1(F)F,152.0,6.621337890625,38.73969650268555,-145.378662109375
*Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,221.0,261.17059326171875,43.18309020996094,40.17059326171875
*C/C=C/C[Si](*)(C)CCCOc1ccc(-c2ccccc2)cc1,10.0,15.625053405761719,42.8798828125,5.625053405761719
*Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)c1,177.0,152.58258056640625,52.04863357543945,-24.41741943359375
*CC(=O)O*,45.0,-9.166488647460938,36.62017822265625,-54.16648864746094
*CCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-1.100000023841858,37.88226318359375,60.75982666015625,38.98226320743561
*CCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,18.0,78.98514556884766,66.73756408691406,60.985145568847656
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1,146.0,159.98812866210938,53.32817459106445,13.988128662109375
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,217.5,231.2722625732422,56.63772964477539,13.772262573242188
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,213.0,245.06268310546875,42.546390533447266,32.06268310546875
*CC(*)c1ccc2c(c1)OCO2,138.0,65.24916076660156,36.366886138916016,-72.75083923339844
*Oc1ccc(OC(=O)/C=C/c2ccc(/C=C/C(*)=O)cc2)cc1,210.0,102.02079772949219,38.2857551574707,-107.97920227050781
*c1cc(OCCCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,159.0,92.79904174804688,56.148658752441406,-66.20095825195312
*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,291.0,268.00299072265625,71.59727478027344,-22.99700927734375
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,324.0,304.7844543457031,63.553184509277344,-19.215545654296875
*CCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,45.0,41.46293640136719,30.20783233642578,-3.5370635986328125
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,247.0,259.8697509765625,71.42628479003906,12.8697509765625
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,60.0,117.3782730102539,43.85895919799805,57.378273010253906
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,227.0,238.34805297851562,31.40790367126465,11.348052978515625
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,282.5,297.30419921875,46.83017349243164,14.80419921875
*O[Si](C)(C)c1cccc([Si](*)(C)C)c1,-48.0,2.552276611328125,69.34564971923828,50.552276611328125
*Oc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(OC(=O)c5cccc(*)c5)cc4)c3)cc2)cc1,101.0,113.70529174804688,40.528350830078125,12.705291748046875
*CCCN(*)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,-9.928817749023438,41.951942443847656,-34.92881774902344
