formula,actual,predicted,uncertainty,residual
*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,260.0,286.765380859375,44.092933654785156,26.765380859375
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,157.0,143.34426879882812,38.28114318847656,-13.655731201171875
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,75.5,62.2384033203125,17.215803146362305,-13.2615966796875
*CC(*)(C)C(=O)OCC1(CC)COC1,105.0,49.97676086425781,77.99087524414062,-55.02323913574219
*C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,325.0,302.9671325683594,51.277183532714844,-22.032867431640625
*c1cc(C(=O)Oc2ccc(-c3ccc(O[Si](C)(C)C(C)(C)C)cc3)cc2)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,230.0,230.30897521972656,71.1265869140625,0.3089752197265625
*CCCC(*)(C)C,-20.0,-3.595458984375,73.96774291992188,16.404541015625
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,248.0,191.3765869140625,92.59374237060547,-56.6234130859375
*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,274.0,286.765380859375,44.092933654785156,12.765380859375
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,-16.100000381469727,-31.6407470703125,66.40213012695312,-15.540746688842773
*Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,118.0,70.02104187011719,49.473228454589844,-47.97895812988281
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6)cc5C)cc4)ccc3c2)cc1,280.0,218.65182495117188,64.86614990234375,-61.348175048828125
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,236.0,240.37936401367188,46.02108383178711,4.379364013671875
*Oc1c(Cl)cc(C(c2cc(Cl)c(OC(*)=O)c(Cl)c2)C2CC3CCC2C3)cc1Cl,270.0,164.77322387695312,54.006919860839844,-105.22677612304688
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(C)(C)C)c3)cc1)C2=O,362.0,303.42559814453125,69.45787811279297,-58.57440185546875
*=CNc1ccc(Cc2ccc(N=*)cc2)cc1,95.5,140.3446502685547,56.849735260009766,44.84465026855469
*CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,62.0,113.36295318603516,64.95927429199219,51.362953186035156
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cc(C(=O)c5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,181.0,166.31529235839844,27.54083824157715,-14.684707641601562
*CCOC(=O)O*,5.0,-13.684326171875,63.380271911621094,-18.684326171875
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,238.0,293.7319641113281,57.58734893798828,55.731964111328125
*CCC(C)CC(=O)O*,-71.5,5.457855224609375,76.78147888183594,76.95785522460938
*OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32c3ccccc3-c3ccccc32)cc1,290.0,250.99574279785156,60.364601135253906,-39.00425720214844
*Oc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,98.0,102.54586791992188,34.5664176940918,4.545867919921875
*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)s2)cc1,218.0,265.24365234375,77.39714050292969,47.24365234375
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(Oc6ccc(-c7nnc(*)o7)cc6)cc5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,210.0,206.13926696777344,35.12742614746094,-3.8607330322265625
*CCN(*)C(=O)CCCCCCCCCCC,10.0,-13.804550170898438,34.852718353271484,-23.804550170898438
*CC/C=C/C[Si](*)(C)c1ccccc1,-14.899999618530273,22.791297912597656,49.62416458129883,37.69129753112793
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1*,175.0,28.314529418945312,63.838294982910156,-146.6854705810547
*CC(*)(C)C(=O)OCc1ccc2c(c1)OCCOCCOCCOCCO2,38.0,31.045066833496094,36.59135055541992,-6.954933166503906
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C(F)(F)F,159.3000030517578,145.4569854736328,63.73295974731445,-13.843017578125
*C1CC2CC1C(*)C2CCCCCC,252.0,97.86991882324219,118.96859741210938,-154.1300811767578
*CC(*)c1ccc(O)cc1,158.0,126.85299682617188,73.63426208496094,-31.147003173828125
*Cc1ccccc1CN(CC)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(*)CC)cc4)cc3)cc2)cc1,201.0,186.39425659179688,61.78876876831055,-14.605743408203125
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CCl,65.0,94.67494201660156,46.98630142211914,29.674942016601562
*CC(*)C(=O)OCCc1ccccc1,-3.0,48.01177215576172,40.341487884521484,51.01177215576172
*CC(*)C(=O)OCCO,20.700000762939453,11.375595092773438,53.746421813964844,-9.324405670166016
*CCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,40.0,32.671287536621094,23.604494094848633,-7.328712463378906
*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,66.0,43.664710998535156,64.13284301757812,-22.335289001464844
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,180.0,217.3001708984375,80.63567352294922,37.3001708984375
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C)cc3)c3ccccc23)cc1,40.0,142.41162109375,90.10924530029297,102.41162109375
*CC(CCCCCCOc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1)COC(=O)CCCCC(=O)O*,44.0,9.630203247070312,43.53327560424805,-34.36979675292969
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2cc(C)cc(C)c2)cc1,75.0,67.76992797851562,51.855350494384766,-7.230072021484375
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,187.5,216.17454528808594,40.62660598754883,28.674545288085938
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)c(C)c4)CCCCC3)cc2C)ccc1C,141.0,125.57398986816406,42.60930633544922,-15.426010131835938
*CC(=O)NCCCCCCNC(=O)COc1ccc(O*)cc1,67.0,56.451255798339844,45.51578140258789,-10.548744201660156
*c1cc(CCCCCC)c(-c2ccc3c4ccc(-c5sc(-c6sc(*)c7nc(CC)c(CC)nc67)cc5CCCCCC)cc4n(CCCCCCCCCCCC)c3c2)s1,89.0,59.4671630859375,51.43281173706055,-29.5328369140625
*CCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,145.0,145.00509643554688,54.947078704833984,0.005096435546875
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,61.0,121.37007141113281,65.07940673828125,60.37007141113281
*OC1C(COC(C)=O)OC(*)C(OC(C)=O)C1O,202.0,56.15118408203125,118.32145690917969,-145.84881591796875
*CC(*)C(=O)OCCCCCn1c2ccccc2c2ccccc21,53.0,34.442138671875,47.53105163574219,-18.557861328125
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(C)c(/C=C/c3ccncc3)cc2C)cc1,65.4000015258789,63.188865661621094,44.13456344604492,-2.2111358642578125
*CC(*)(C)C(=O)OCc1ccccc1Cl,54.099998474121094,38.46611022949219,29.244022369384766,-15.633888244628906
*CCCCCCNC(=O)CCCCC(=O)N*,58.20000076293945,48.56403350830078,37.13083267211914,-9.635967254638672
*CC(*)c1ccc(OCCOCCOC(C)=O)cc1,-3.0,23.048492431640625,52.075984954833984,26.048492431640625
*C(*)C(=O)OC,85.75,37.06700134277344,34.063987731933594,-48.68299865722656
*CCOC(=O)Nc1ccc(CCCc2ccc(NC(=O)O*)cc2)cc1,74.0999984741211,103.15837860107422,37.738365173339844,29.058380126953125
*CC(*)P(=O)(O)O,88.0,27.964637756347656,62.675514221191406,-60.035362243652344
*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,152.0,139.50973510742188,53.022865295410156,-12.490264892578125
*C(=O)c1ccc(N(*)CCCC)cc1,124.0,115.46354675292969,62.125099182128906,-8.536453247070312
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,230.0,236.76663208007812,41.761165618896484,6.766632080078125
*CCOCCOC(=O)C1CCC(C(=O)O*)CC1,-12.0,7.322418212890625,51.65472412109375,19.322418212890625
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,313.0,338.373046875,53.79269027709961,25.373046875
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,285.0,277.52197265625,44.779052734375,-7.47802734375
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,24.0,17.55847930908203,28.836965560913086,-6.441520690917969
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc(C(C)(C)C)c1,252.5,231.01632690429688,37.580833435058594,-21.483673095703125
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc(-c2ccccc2)c1,256.5,215.66558837890625,31.622539520263672,-40.83441162109375
*CC(*)c1ccccc1COC(C)C,88.0,71.64604949951172,61.8731575012207,-16.35395050048828
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,210.0,235.7130126953125,51.88704299926758,25.7130126953125
*Oc1ccc(-c2ccc(Oc3ccc(*)cc3)c3ccccc23)c2ccccc12,226.0,222.60536193847656,39.2627067565918,-3.3946380615234375
*Oc1ccc(Cc2ccc(OC(=O)CCCCC(*)=O)cc2)cc1,60.5,58.21880340576172,35.789283752441406,-2.2811965942382812
*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],100.0,96.61127471923828,42.59022521972656,-3.3887252807617188
*c1ccc(Cc2ccc(N3C(=O)c4ccc(OCCN(CCOc5ccc6c(c5)C(=O)N(*)C6=O)c5ccc(/C=C/c6ccc([N+](=O)[O-])cc6)cc5)cc4C3=O)cc2)cc1,160.6999969482422,213.52957153320312,68.49370574951172,52.82957458496094
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,292.0,297.5921936035156,46.91181945800781,5.592193603515625
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,208.0,211.06292724609375,25.670082092285156,3.06292724609375
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,56.5,42.5328369140625,21.606239318847656,-13.9671630859375
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,245.0,212.444091796875,49.27338409423828,-32.555908203125
*c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(C7(*)OC(=O)c8ccccc87)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,198.0,191.2210693359375,30.749967575073242,-6.7789306640625
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,60.0,79.58457946777344,36.14690017700195,19.584579467773438
*Cc1ccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)cc1,204.0,153.70498657226562,69.17146301269531,-50.295013427734375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCC4)cc3)cc2)cc1,230.0,215.20884704589844,63.76106262207031,-14.791152954101562
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(*)o3)cc2)cc1,262.0,234.58059692382812,63.292442321777344,-27.419403076171875
*/C(=C/c1cc(OC)c(/C=C(\c2ccccc2)c2ccc(-c3ccc(*)cc3)cc2)cc1OC)c1ccccc1,223.0,186.30418395996094,53.67087173461914,-36.69581604003906
*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1,140.0,81.98655700683594,55.419166564941406,-58.01344299316406
*Oc1ccc(CCNC(=O)c2cccc(C(=O)NCCc3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,147.0,188.7783203125,71.49382019042969,41.7783203125
*CCCCCCCCCCCCOc1ccc(C(C)(C)c2ccc(OCOc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,37.0,56.851356506347656,64.89332580566406,19.851356506347656
*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,77.0,37.540557861328125,76.83415222167969,-39.459442138671875
*CC(OO*)c1ccc(Br)cc1,9.600000381469727,45.988792419433594,36.5534553527832,36.38879203796387
*CC(*)(C)C(=O)OCCS(=O)CC,25.0,20.23333740234375,62.989715576171875,-4.76666259765625
*CCc1ccc(*)c(C)c1,57.5,75.16049194335938,39.224708557128906,17.660491943359375
*CCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,75.0,42.41371154785156,40.94502639770508,-32.58628845214844
*OS(=O)(=O)c1cc(C)c(*)c(C)c1,153.0,104.7450180053711,60.29240036010742,-48.254981994628906
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,194.0,198.50369262695312,31.621644973754883,4.503692626953125
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,233.0,230.9052276611328,34.16796875,-2.0947723388671875
*O[Si](*)(C)CCCOCCOCCOC,-90.0999984741211,-72.178955078125,64.81278991699219,17.921043395996094
*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(/C=C/C4=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(/C=C/C2=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,234.0,197.47088623046875,56.028114318847656,-36.52911376953125
*Oc1cccc(Oc2ccc(C(=O)O)c(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cc(*)ccc7C(=O)O)cc6)cc5)cc4)cc3)c2)c1,100.0,187.61541748046875,51.782989501953125,87.61541748046875
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CC2C2CCCC32)cc1C,217.0,181.92437744140625,96.19341278076172,-35.07562255859375
*/C=C/c1cc(OCCc2ccccc2)c(*)cc1OC,121.0,134.21514892578125,52.90501403808594,13.21514892578125
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,45.0,48.78357696533203,14.35200309753418,3.7835769653320312
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,127.0,130.68202209472656,66.01374053955078,3.6820220947265625
*OC(CCCCCCC=C)CC(*)=O,-50.0,86.24723815917969,66.7872543334961,136.2472381591797
*/C=C/CCCCCCCCCC*,-53.0,40.89954376220703,95.28660583496094,93.89954376220703
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,179.0,176.14266967773438,23.950899124145508,-2.857330322265625
*/C=C/c1ccc(*)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,164.0,128.6951141357422,94.08106231689453,-35.30488586425781
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c3)c1)C2=O,204.0,260.854736328125,35.66366195678711,56.854736328125
*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,305.0,291.1921691894531,59.629276275634766,-13.807830810546875
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)c(C)c2)cc1C,233.0,187.66307067871094,42.78701400756836,-45.33692932128906
*CC(*)(C)C(=O)OCC(CC)CCCC,-10.0,-48.8408203125,43.84632873535156,-38.8408203125
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,383.0,360.69635009765625,57.965702056884766,-22.30364990234375
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C)c(C)c1,373.0,361.1053161621094,58.012386322021484,-11.894683837890625
*O[Si](*)(C)c1ccc(C)cc1,-17.0,22.977691650390625,37.64796829223633,39.977691650390625
*/C=C/C1CC(*)C(C(=O)OCCCCCCCCOc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)C1,51.0,43.68877410888672,24.548925399780273,-7.311225891113281
*CC(*)OC(=O)c1ccccc1,70.4000015258789,65.24917602539062,36.366886138916016,-5.150825500488281
*CC1CCC(COC(C)OC(=O)c2cccc(C(=O)OC(C)O*)c2)CC1,30.0,29.258445739746094,35.65528106689453,-0.7415542602539062
*CCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,90.0,78.61082458496094,36.42399215698242,-11.389175415039062
*C(=O)CCC1(CCC(=O)N2CCN(*)CC2)c2ccccc2-c2ccccc21,145.0,152.9590301513672,83.40760803222656,7.9590301513671875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,37.0,38.32915496826172,18.150320053100586,1.3291549682617188
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,199.5,187.70504760742188,66.95557403564453,-11.794952392578125
*Oc1ccc(-c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC(*)=O)c4)c3)cc2)cc1,72.0,147.79164123535156,82.33053588867188,75.79164123535156
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6cc(*)ccc6n7CCCCCCCC)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,157.0,169.853759765625,62.96015548706055,12.853759765625
*c1cc(/N=N/c2ccc(OC)cc2)cc(*)c1O,134.0,209.17306518554688,74.72701263427734,75.17306518554688
*CC(*)CCCCCCCCCCCCCCCCCC,-88.0,-29.728897094726562,55.540504455566406,58.27110290527344
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,320.0,249.91390991210938,54.11955642700195,-70.08609008789062
*c1ccc(C(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,321.0,323.87225341796875,49.965545654296875,2.87225341796875
*c1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)c(Oc4ccccc4)c3)cc2)cc1,245.0,238.946044921875,45.155216217041016,-6.053955078125
*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,134.3000030517578,116.34559631347656,82.72144317626953,-17.95440673828125
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,100.0,103.94276428222656,67.49772644042969,3.9427642822265625
*c1ccc(Oc2ccc(-n3nccc3-c3ccc(-c4ccnn4*)cc3)cc2)cc1,243.0,276.50909423828125,63.41098403930664,33.50909423828125
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,57.0,50.93269348144531,43.67284393310547,-6.0673065185546875
*c1cccc(C(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c1,224.0,238.29522705078125,31.37948989868164,14.29522705078125
*CC(OC(C)=O)C(COC(=O)O*)OC(C)=O,58.599998474121094,32.63500213623047,53.4954719543457,-25.964996337890625
*c1ccc(Cc2ccc(-n3nccc3-c3ccc(-c4ccnn4*)cc3)cc2)cc1,202.0,224.44192504882812,54.5075569152832,22.441925048828125
*CCOCCOC(=O)C(=O)O*,-28.0,8.809127807617188,67.00123596191406,36.80912780761719
*C/C=C/C[Si](*)(c1ccccc1)c1ccccc1,34.900001525878906,158.08433532714844,72.88069152832031,123.18433380126953
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)cc2)cc1,303.0,306.444580078125,45.398902893066406,3.444580078125
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(*)ccc7oc6=O)cc5)cc4)cc3)cc2c1,290.0,224.87120056152344,39.20602798461914,-65.12879943847656
*CC(*)CCCCCCCCCCCCCCCC,55.0,-26.729049682617188,51.07027816772461,-81.72904968261719
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,162.0,162.8271484375,37.26905822753906,0.8271484375
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,229.0,244.3521728515625,31.849681854248047,15.3521728515625
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(F)cc2)c1,113.0,123.25232696533203,53.47591781616211,10.252326965332031
*/C(=C(/*)c1ccc([Si](C)(C)C)cc1)c1ccccc1,200.0,189.4650421142578,66.60906219482422,-10.534957885742188
*CC(*)(C)C(=O)OC1CCC1,119.0,56.861122131347656,80.736572265625,-62.138877868652344
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)c(-c7ccc([N+](=O)[O-])cc7)[nH]6)cc5)[nH]c4*)cc3)cc2)cc1,272.0,270.28375244140625,57.057552337646484,-1.71624755859375
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(Cc4ccc(C(*)=O)cc4)cc3)cc2)cc1,205.0,183.23951721191406,51.38961410522461,-21.760482788085938
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,150.0,156.43014526367188,86.15486907958984,6.430145263671875
*N=P(*)(N(C)C)N(C)C,-4.0,24.289199829101562,49.76234817504883,28.289199829101562
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,45.0,45.974151611328125,15.538979530334473,0.974151611328125
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCCCC)cc1,67.0,65.17399597167969,19.608871459960938,-1.8260040283203125
*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,147.0,152.28472900390625,42.02468490600586,5.28472900390625
*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,105.0,89.8408203125,29.884489059448242,-15.1591796875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,155.0,163.86376953125,34.16039276123047,8.86376953125
