formula,actual,predicted,uncertainty,residual
*CCCCCCCCCCCCCCC(=O)N*,-6.9999976,39.318005,1.0057239236979911,46.318
*OC(F)(F)C(F)(F)C(*)(F)F,-108.999985,-51.630764,4.601993779368629,57.36922
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,61.000004,69.42102,1.0321959646817345,8.421017
*Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,203.5,158.6897,1.5636813843817865,-44.810303
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,36.000004,32.863094,0.5904826654995302,-3.1369095
*CCCCOC(=O)OCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,104.0,84.761345,2.0162062235455624,-19.238655
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,96.0,94.10005,0.8251172216115107,-1.8999481
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,235.0,193.36145,11.612457690515798,-41.63855
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=S)cc2)cc1,102.0,153.45403,1.14367766586037,51.454025
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,-15.999998,37.79987,3.0808283256580786,53.799866
*/C=C/C1CC(*)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,162.0,196.67038,1.5839304018100773,34.67038
*Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,248.0,253.2313,1.61872661646735,5.2312927
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,299.5,323.3682,10.406250911387735,23.868195
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(*)=O)cc3C)cc2)cc1,171.0,193.51926,1.7068088317093104,22.519257
*CC(*)(F)C(C)=O,142.0,95.10849,5.7300860301835,-46.89151
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,308.0,296.4748,6.21013725539625,-11.5252075
*CC(c1ccccc1)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,113.0,117.468376,0.7499276944918987,4.468376
*c1ccc(Oc2ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,231.0,232.28117,1.0966209721747895,1.2811737
*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,410.5,351.6836,7.245207116743176,-58.816406
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,314.0,302.04507,4.130357207978034,-11.954926
*CCOC(=O)C1C2C=CC(C2)C1C(=O)O*,2.2688555e-06,73.89017,1.8390014807972392,73.89017
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S(*)(=O)=O)cc4S(=O)(=O)O)cc3)cc2)c(S(=O)(=O)O)c1,202.0,167.40582,1.0464449125319144,-34.594177
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,267.0,259.37903,1.3466260006180875,-7.6209717
*CC(*)c1ccccc1C(=O)OCCCCC,92.0,56.243046,1.1064725219683424,-35.756954
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2)cc1,274.0,247.681,2.443895832747602,-26.319
*Oc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(*)cc4)cc3)cc2)cc1,145.0,149.16708,1.1227764373607383,4.1670837
*c1cccc(S(=O)(=O)NCCCCCNS(*)(=O)=O)c1,74.0,69.15127,0.9831912250184593,-4.848732
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(*)C%10=O)cc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,238.0,239.30617,2.0970043679336077,1.3061676
*CCOC(=O)Nc1cc(NC(=O)O*)ccc1C,52.000004,85.75543,6.4581936095274886,33.75543
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,246.0,219.56555,1.5696307683210842,-26.434448
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N(*)C7=O)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,413.0,340.16263,8.207657862137165,-72.83737
*OC(COC(*)=O)COc1ccccc1,45.000004,47.81352,0.8360352642680268,2.8135147
*[Si](*)(CCCC)CCCCCC,-39.999996,-52.06518,3.3260659718258916,-12.065186
*c1c(C)cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,378.00003,354.76526,11.52697489454372,-23.234772
*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,32.000004,-34.91647,4.69502370884896,-66.91647
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,79.0,68.0166,0.6093055733630298,-10.983398
*CCCCCCOP(=O)(/N=N/c1ccc(COC(=O)c2cc(C(=O)OCc3ccc(/N=N/P(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,62.000004,51.354275,0.7978620142024265,-10.645729
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)c(OC)c6)cc4OC)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,181.0,295.15097,2.8874793691685787,114.15097
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,262.0,262.89774,3.5519314411724046,0.8977356
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,231.0,233.32379,1.2399122053269083,2.3237915
*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3cccc(/N=C4/OC(=O)c5ccc(*)cc54)c3)cc1)OC2=O,253.0,197.39252,1.5269628854558028,-55.607483
*Nc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,215.0,247.97699,2.0738286737534284,32.97699
*CC(*)(C)C(=O)OCC(F)(F)C(F)F,80.0,66.84951,0.9901505517278293,-13.15049
*CC#C/C(C#CCOC(=O)CCCCCCCCC(=O)O*)=C\c1ccc(C#Cc2ccccc2)cc1,60.000004,57.250614,0.6331098113534513,-2.7493896
*OCCOC(=O)c1cccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)c1,92.0,76.30961,1.1849262461164858,-15.690392
*Oc1ccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)cc1,41.000004,84.59127,4.554024639462016,43.591267
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,148.0,149.4133,4.318487219228076,1.4132996
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,15.999994,34.982037,1.9563649152484917,18.982042
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,203.0,213.71024,0.8479523062044171,10.710236
*CCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,73.0,62.46858,0.8709761005517481,-10.531422
*CCCCCCOC(=O)Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)O*)c2)c1,29.999994,56.986004,1.4462509275982192,26.98601
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(CC)(CC)C1=O,160.0,209.56517,1.5448155403366477,49.56517
*Oc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,123.0,147.45953,1.276023419088681,24.459534
*OC1C(COC(=O)Nc2ccccc2)OC(*)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,217.0,191.95822,0.9327866611113477,-25.041779
*CC(*)C(=O)OCCCCCC,-56.999996,-55.893658,3.655569749189477,1.1063385
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,225.0,203.36086,1.339026715357503,-21.639145
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,281.0,305.3809,3.514854686935718,24.38089
*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,235.0,277.00116,3.8769365539241303,42.00116
*CCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,43.000004,66.903755,1.9201994552865014,23.903751
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-82.999985,-68.293945,3.969960618950383,14.706039
*Oc1c(Br)cc(C(c2cc(Br)c(OC(*)=O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,206.0,212.77982,1.5481420471897533,6.7798157
*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,240.0,176.79611,7.962336019164381,-63.203888
*c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,370.00003,364.15854,12.905982839742219,-5.8414917
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,143.0,136.64528,3.50383391161045,-6.354721
*/C=C/C(C)C*,-47.499996,52.130123,1.6628395636507805,99.63012
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(Cl)cc2)cc1,54.000004,61.976,1.8119447746864414,7.975998
*/C(=C/c1cc(OC)c(/C=C(/c2ccc(*)cc2)c2ccc(C(F)(F)F)cc2)cc1OC)c1ccc(C(F)(F)F)cc1,208.0,192.89226,1.2386807746930133,-15.107742
*c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(-c5nn(*)c(=O)c6ccccc56)c5ccccc45)cc3)cc2)cc1,347.5,286.99597,2.128228815890459,-60.50403
*CCc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(CCOC(=O)c4cccc(C(=O)O*)c4)cc3)c2)cc1,142.0,111.5667,1.2532914336929062,-30.433296
*CC(=O)Nc1ccc(NC(=O)COc2ccc3ccccc3c2Sc2c(O*)ccc3ccccc23)cc1,268.0,253.30997,2.0284346575212324,-14.690033
*CCOC(=O)c1ccc(C(=O)O*)cc1,77.0,70.524055,1.6546477590835733,-6.4759445
*CCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-37.999996,-55.77528,2.5624195913270587,-17.775284
*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3cccc(C(*)=O)c3)cc1)CC2(C)C,230.5,220.56485,1.2989461039643713,-9.93515
*CC(F)(F)C1(F)C(*)CC(O)(C(F)(F)F)C1(F)F,152.0,140.37706,1.1639879458892926,-11.62294
*Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,221.0,250.14307,1.6251124833458492,29.143066
*C/C=C/C[Si](*)(C)CCCOc1ccc(-c2ccccc2)cc1,10.000002,1.0685753,1.9321671305005077,-8.931427
*Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)c1,177.0,151.04575,4.057823964388377,-25.954254
*CC(=O)O*,45.000004,0.012636546,2.309109524121475,-44.987366
*CCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-1.1000038,8.514299,1.5365484403679803,9.614304
*CCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,17.999994,7.4521813,2.558706554116805,-10.547813
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1,146.0,172.26213,1.3498518692503263,26.26213
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,217.5,233.00183,1.196875699633894,15.501831
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,213.0,234.09048,0.8200057215485456,21.090485
*CC(*)c1ccc2c(c1)OCO2,138.0,125.455734,0.6788552235795273,-12.544266
*Oc1ccc(OC(=O)/C=C/c2ccc(/C=C/C(*)=O)cc2)cc1,210.0,144.85359,1.0261862606433534,-65.14641
*c1cc(OCCCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,159.0,154.81839,1.7585001196744767,-4.18161
*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,291.0,261.4597,1.2867711831321593,-29.540314
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,324.0,329.66864,4.7036385918889065,5.66864
*CCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,45.000004,12.187639,3.3763262282737374,-32.812363
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,247.0,242.72594,2.154463660651244,-4.274063
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,60.000004,123.61618,0.7801540333092273,63.616177
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,227.0,240.2508,1.4195247253636498,13.250793
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,282.5,279.26376,2.4153206519202914,-3.2362366
*O[Si](C)(C)c1cccc([Si](*)(C)C)c1,-47.999996,-6.411863,2.6988330765149224,41.588135
*Oc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(OC(=O)c5cccc(*)c5)cc4)c3)cc2)cc1,101.0,100.46078,1.347626099483101,-0.5392227
*CCCN(*)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24.999994,91.7969,0.978934678582088,66.796906
*c1cccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,263.0,262.50424,1.1152421847069784,-0.49575806
*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,224.0,240.58284,1.308248280077729,16.58284
*Nc1cccc(NC(=O)c2cccc(C(*)=O)c2)c1,275.0,249.05574,2.898286720254381,-25.94426
*Nc1cnc(*)s1,139.0,229.17326,16.215778512064265,90.17326
*c1cccc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,237.0,250.27556,1.462257431390967,13.275558
*CCSSSS*,-23.999998,-44.07507,3.20965467338309,-20.075071
*OC(C)CCCCC(*)=O,-39.999996,-61.47784,4.821494849927463,-21.477844
*CC(*)(C)C(=O)Oc1ccc(C)cc1C,109.0,113.3984,2.142672966283507,4.3983994
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,180.0,159.05164,1.5452818691582084,-20.948364
*O[Si](*)(C)CCCCCCCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-55.999996,-51.05238,2.894781033384727,4.9476166
*CC(C)(COC(=O)O*)C(=O)OCc1ccccc1,-1.9999977,44.047367,0.6882526970716457,46.047363
*CCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,7.5000024,21.365778,1.1308753531642528,13.865776
*OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,91.0,92.081856,0.7399957702607649,1.0818558
*C(F)(F)C(*)(F)c1ccccc1,206.0,143.78659,1.817774879818697,-62.21341
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,371.5,333.5825,4.150117485992396,-37.91751
*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,175.0,193.5452,1.1009954360270775,18.545197
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,24.999994,17.336344,1.4758084044835222,-7.6636505
*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,72.0,89.497604,0.8801265862770461,17.497604
*CCCCCCCCC(*)Cl,-32.999996,-1.0274178,6.888573327592823,31.972578
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,120.0,110.902855,0.9303551118394365,-9.097145
*CCN(*)CC,-31.999998,79.958824,2.676607423895309,111.958824
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3oc2=O)c1,103.0,128.67549,17.87763745521536,25.675491
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,289.0,239.72142,1.8985824492222239,-49.27858
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(Cc8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)cc2)cc1,248.0,265.20132,2.477868405774159,17.201324
*c1ccc(OCCCCCCOc2ccc(C3C4C(=O)N(c5ccc(N6C(=O)C7ON(C)C(*)C7C6=O)cc5)C(=O)C4ON3C)cc2)cc1,52.000004,51.08971,2.7381085821411197,-0.9102936
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,227.0,213.20169,2.522957051504745,-13.798309
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc(*)cc8)cc7)CCC(c7ccccc7)CC6)cc5)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,172.0,200.69919,0.9212431115940225,28.699188
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O,352.0,303.02692,3.317239758994365,-48.973083
*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,214.0,293.5342,3.562159467973258,79.53421
*CCCC(C)(C)CNC(=O)CCCCCC(=O)N*,70.5,62.130062,0.5287867759616259,-8.369938
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(C)CC(C)(C)c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7C(F)(F)F)cc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,252.0,250.21832,0.8355363144206596,-1.7816772
*/C=C/c1cc(OCCCCCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCCCCCC,33.000004,37.89828,5.747481676535871,4.8982773
*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1C,287.0,293.28363,3.520719559902862,6.2836304
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCC(*)=O)cc2)cc1,140.0,120.218376,1.4868733726591603,-19.781624
*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)OCC)c3)cc2C(=O)OCC)cc1,275.0,272.48438,2.0803214621964488,-2.515625
*O[Si](C)(C)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,45.000004,91.23134,2.363238644702207,46.231335
*CC(O)CN(CCO)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CCO)CC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,76.0,104.32065,0.7022993212561497,28.320648
*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,181.0,178.90398,2.813487970961493,-2.0960236
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)CC2)CC1,239.0,237.3114,0.9292573069805948,-1.6885986
