formula,actual,predicted,uncertainty,residual
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CC2C2CCCC32)cc1C,217.0,207.85583,1.936917757192914,-9.144165
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCOC(*)=O)cc2)cc1,68.1,65.05753,0.9991195011827083,-3.0424652
*Oc1cccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)c1,32.000004,40.03713,3.7599603828867854,8.037125
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCCCC(=O)O*,0.89999616,9.114855,1.4656235233090962,8.214859
*CC(O)CN(*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,156.0,154.55293,0.7927064783726826,-1.4470673
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,220.0,219.6149,13.314573597571929,-0.38510132
*OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(*)COC12,66.0,59.671238,0.9703304772263548,-6.328762
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,78.0,78.484825,0.6614876951900096,0.48482513
*CCCCCCCCCCSSS*,-70.0,-57.183376,3.4053766393261196,12.816624
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(/N=N/c2nc(C#N)c(C#N)[nH]2)cc1,152.0,147.43214,0.8711858071462183,-4.567856
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)cc4)o3)cc2)cc1,274.0,265.51645,1.8458251920060655,-8.483551
*CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,46.000004,42.123974,0.5795321065396019,-3.87603
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCCC3)cc2)ccc1C,142.0,144.91068,0.9073343020803414,2.910675
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,250.0,275.15912,6.516797936903769,25.159119
*c1ccc(Oc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(c5cccc(Oc7ccc(-c8nnc(*)o8)cc7)c5)C6=O)cc4C3=O)c2)cc1,165.0,162.4755,1.5679573044610926,-2.5245056
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,57.000004,61.666348,1.9940530388227646,4.6663437
*CC(*)c1ccc(Cl)cc1C,145.0,142.78339,0.760011099666304,-2.2166138
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Cl)cc2)cc1,107.0,96.83729,1.277189188781386,-10.162712
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,173.0,159.51114,0.7711752399492895,-13.488861
*CCCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,59.000004,52.60467,0.5384913478748599,-6.3953323
*OC(C)CCCC(C)C(*)=O,-32.999996,-40.379208,3.15762460847255,-7.3792114
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)cc2)cc1,247.0,242.73795,2.2145671938234974,-4.2620544
*Oc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc(N(c4ccc(*)cc4)c4ccc(OC)cc4)cc3c2)cc1,197.0,193.34563,0.9507271780809619,-3.6543732
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,353.0,347.70224,5.467182134996593,-5.29776
*c1ccc(Sc2cccc(Sc3ccc(S(*)=O)cc3)c2)cc1,121.0,120.428215,0.5719446549095668,-0.571785
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(/C=C/C(=O)c3ccccc3)cc2)c1,233.0,231.04741,2.9227528037764134,-1.952591
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nnc(-c6ccccn6)o5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c2)c1,173.0,179.22867,16.205790508991015,6.228668
*CC(*)(C)C(=O)Oc1cccc(C)c1C,120.0,115.43715,0.9415592560770225,-4.562851
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,263.0,268.11203,1.8122231268103373,5.11203
*CC(*)OC,-25.800001,-50.077343,3.7310733387694213,-24.277342
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,178.0,178.26088,1.754384320135967,0.26087952
*c1ccc(/C=C(\c2ccc(OC)cc2)c2ccc(/C(=C/c3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,197.0,208.55527,1.0470154401357463,11.555267
*/C(Cl)=C(/*)CCCCCC,150.0,122.333435,7.573304891241664,-27.666565
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,297.0,299.99216,2.087644070891445,2.992157
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,230.0,232.1299,1.8774270594717664,2.129898
*CCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,117.0,114.65165,2.1942043431526654,-2.3483505
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,70.0,65.03944,0.840881816673559,-4.9605637
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,216.0,214.78828,1.2868841785955467,-1.2117157
*CC(*)C(=O)Oc1ccc(OC)cc1,50.500004,48.845898,3.0073831594593603,-1.6541061
*CC(OCC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,131.0,123.74484,0.6097069743001604,-7.2551575
*CCCC(C)(C)CNC(=O)CCCCC(=O)N*,77.0,68.57717,0.5459334971828838,-8.422829
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCC)OCC)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,218.0,215.98969,1.3409225048604707,-2.010315
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,136.4,131.1816,0.927149664074075,-5.218399
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,239.0,221.11336,3.805534731081867,-17.886642
*CC(*)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.000002,21.8024,0.9975553675023058,6.8023987
*CCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,41.000004,45.400814,1.5456768820292903,4.4008102
*CC(*)(C)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC,-57.999996,-40.780315,3.4885149103359026,17.21968
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,159.0,153.09615,1.2304226808502507,-5.9038544
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,41.000004,42.633778,0.6345768673743912,1.6337738
*/C=C/c1cccc(/C=C/[Si](C)(C)c2cccc([Si](*)(C)C)c2)c1,28.700006,30.179697,0.8861126230543285,1.4796906
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,205.0,223.14093,3.2082247938121062,18.14093
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,236.0,230.09854,1.1270913141707026,-5.9014587
*NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c2ccccc12,270.0,258.45813,1.2971684413221087,-11.54187
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C(*)=O)c4)c3)cc2)cc1,122.0,123.75285,1.1230344733401514,1.7528534
*c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,348.0,342.83295,7.760721952431704,-5.167053
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,305.0,281.54636,3.742985301669691,-23.453644
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,253.0,254.71861,1.1110950731725904,1.7186127
*CC/C(=C(/*)c1ccccc1)c1ccccc1,120.5,115.84676,1.0379182057479206,-4.6532364
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(CCCC)c2)cc1CCCC,160.0,157.56075,0.8039398925194593,-2.4392548
*CCCCCCOC(=O)CCCCCCCCC(=O)O*,-37.999996,-51.68806,3.3554550551012534,-13.688065
*CC(*)(C)C(=O)OCC(CC)CCCC,-9.999998,-14.584272,2.834393074189711,-4.5842743
*CC(*)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,116.0,113.32788,1.3827940786399338,-2.6721191
*CCCCOC(=O)c1cccc(C(=O)O*)c1,18.999994,24.372042,2.0920068058355783,5.3720474
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(C)cc(-c8cc(C)c(Oc9cccc%10c9C(=O)N(*)C%10=O)c(C)c8)cc7C)c6C5=O)cc4)cc3)cc2)cc1,290.0,288.72653,2.5039302491396556,-1.273468
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,206.5,215.11156,1.3101267903856468,8.611557
*N=P(*)(OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1)OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1,-37.999996,-44.10191,2.486646027414758,-6.1019135
*CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,50.500004,47.579174,1.5415431749613653,-2.9208298
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,21.999994,26.688425,0.7031816597888378,4.688431
*O[Si](*)(C)CCCOCCOCCOCCOC,-64.205,-73.22098,3.459207301083261,-9.015976
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,46.000004,41.582592,1.544613740282943,-4.417412
*CC(*)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,38.000004,32.329136,0.9711441702296173,-5.670868
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)cc3)C2)cc1,274.0,251.5401,7.2337136245302975,-22.4599
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2c1,155.0,158.07982,1.8104748911608568,3.0798187
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,285.0,263.95364,4.088365622334769,-21.046356
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,320.0,323.44873,8.359556438316844,3.4487305
*CC(O)COc1ccc(O*)cc1,60.000004,90.73475,2.000828787175028,30.734745
*CC(*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,7.0000024,7.445971,1.778365120083081,0.44596863
*SC(*)(F)F,-118.000015,-68.85649,13.402107276912849,49.143524
*O[Si](*)(C)CCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOC)cc1,-36.999996,-37.628963,2.872464062837334,-0.6289673
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,46.000004,45.436604,0.5532360515393827,-0.56340027
*Oc1ccc(Oc2ccc(/C=N/CCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,111.0,117.726814,0.8658054846972333,6.7268143
*/C=C/c1sc(/C=C/c2ccc3c4ccc(*)cc4n(CC(CC)CCCC)c3c2)c(CC(CC)CCCC)c1CC(CC)CCCC,60.000004,58.511906,1.050308645267483,-1.4880981
*CC(*)OC=O,37.000004,29.79751,1.3522813240743525,-7.2024937
*c1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,260.0,256.3001,1.9345474705216346,-3.6998901
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,265.0,253.94807,1.6328730410935668,-11.051926
*CC(*)(C)C(=O)Oc1c(C)cccc1C,167.0,157.50455,2.1050313394522777,-9.495453
*c1ccc(-c2nnc(*)o2)c(OCCCCC)c1,205.0,191.42654,1.2055137263229676,-13.573456
*C/C=C/CS(*)(=O)=O,86.0,84.46504,4.6040702150016655,-1.5349579
*CCOCCOCCOC(=O)CCCCCC(=O)O*,-44.499996,-53.46432,2.7651893744025933,-8.964325
*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,220.0,214.943,1.2588760695330579,-5.057007
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,371.00003,372.66623,18.503445078740693,1.6661987
*Oc1ccc(-c2ccc(Oc3ccc(*)cc3)c3ccccc23)c2ccccc12,226.0,191.14626,7.898316287337044,-34.853745
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,31.000002,31.18934,0.6458132137482068,0.18933868
*CCCCCC(*)CCCCCCCC,-72.0,-61.142254,5.06893627415971,10.857746
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,50.000004,62.05467,0.732842811844441,12.054665
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,295.0,299.11917,3.7860366779426875,4.119171
*c1ccc(Oc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Oc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,145.0,137.05939,1.5989717840174886,-7.940613
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCC,126.0,129.6616,0.6609236603746208,3.6616058
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,266.0,258.81653,1.615826958093176,-7.1834717
*NC(CCC(=O)OCCC)C(*)=O,-9.999998,-2.832868,1.5479980538976703,7.16713
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,77.0,78.5097,3.0628946156440904,1.509697
*CC(*)(C)C(=O)OCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,38.000004,42.752277,1.5530996053331823,4.7522736
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,370.00003,351.1021,6.934482368559903,-18.897919
*Oc1ccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,207.0,206.4724,1.0656588538155147,-0.52760315
*CC(CSCC)O*,-56.999996,-61.71072,3.1629455533239996,-4.710724
*Oc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,110.0,122.43075,1.8605114605746012,12.430748
*c1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,370.5,345.49216,7.291466768286178,-25.007843
*COC(=O)c1ccc(/C(C#N)=C(\c2ccc(OC)cc2)N2CCCC(*)C2)cc1,176.0,175.03828,0.7494447148096534,-0.9617157
*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,183.0,183.26523,1.109556491756383,0.26522827
*/C=C/c1ccc(/C=C/[Si](C)(C)c2cccc([Si](*)(C)C)c2)cc1,36.100002,40.40962,0.8528275525459716,4.309616
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,135.5,122.705956,2.2465066862882352,-12.7940445
*/C=N/c1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,5.1999993,1.7545646,1.906897826214637,-3.4454346
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O*,52.000004,52.526127,0.7174268376328251,0.52612305
*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)c4)n3)c2)cc1,264.0,262.79523,2.7692706155510027,-1.204773
*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,155.0,149.75443,2.105190726936314,-5.245575
*CCCNC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NCCCOCCOCCO*)C(C)C)C(C)C,58.000004,54.958996,0.4030082426180432,-3.041008
*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,118.0,97.53691,3.4614990459588593,-20.463089
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,168.1,171.25595,0.9014834619140258,3.1559448
*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,200.0,198.8403,1.6657767126420933,-1.1596985
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,182.0,185.51077,2.6242583745719066,3.5107727
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,65.0,56.13303,0.7332972546742553,-8.86697
*Oc1cccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)c1,120.0,130.58095,1.9070260064251894,10.580948
*CCCCCCCCCCCCC(=O)N*,41.000004,40.881687,1.0024590983350943,-0.11831665
*c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,246.0,238.43805,2.4039586910345823,-7.5619507
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)c2)cc1,235.0,227.51755,1.8835847362532117,-7.4824524
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(C=C(C#N)C#N)cc1,145.0,132.70528,1.0656803219063344,-12.2947235
*CC(=O)NCCCCCCNC(=O)CC1COC(*)CO1,73.0,66.35362,0.6659535816924712,-6.6463776
*c1cccc(-c2nc3cc(-c4ccc5c(c4)nc(*)n5C)ccc3[nH]2)c1,346.66,357.18552,7.6385611851002135,10.525513
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,277.5,309.4144,10.675022192879247,31.914398
*c1cc(-c2sc(-c3cc(CCCCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCCCC)c2cccccc1-2,-9.999998,9.146166,2.9790115589664565,19.146164
*N=P(*)(C)CCCC,-50.999996,-48.306637,4.3768289028395975,2.6933594
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,278.0,277.8866,4.336611733444374,-0.11340332
*CC(*)C(=O)N(C)C,114.0,120.59353,1.4319987333538176,6.5935287
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,290.0,332.94806,9.292374097256888,42.94806
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)o2)o1,116.0,114.3146,1.0944200216149997,-1.6854019
*OCCOC(=O)c1ccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)cc1,94.0,84.769745,1.3439021711438461,-9.230255
*CCCCCOC(=O)O*,-42.949993,-34.210842,2.9362521487286073,8.739151
*CC(*)(C)C(=O)Oc1cc(C)ccc1C,111.0,107.759384,0.9318940074228266,-3.2406158
*CC(C)S*,-42.999996,-24.182173,2.890130311856428,18.817823
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,120.0,128.20148,3.291523918419445,8.201477
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,274.0,311.2628,5.193942558387552,37.262787
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(-c7ccc8nc(*)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,355.0,365.6285,9.449653728942312,10.6285095
*CC(*)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,61.000004,54.05862,0.8901692544400912,-6.9413834
*NNC(=O)c1ccc(C(*)=O)cc1OCC,240.0,237.23355,2.067097118251535,-2.766449
*/C=C/c1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si](*)(C)CCC(F)(F)F)c2)c1,9.500002,18.452616,0.8140718365235959,8.952614
*c1ccc(Nc2ccc(C(c3ccc(Nc4ccc(S(*)(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,145.0,152.74681,1.2615098377482508,7.746811
*Nc1ccc(C2(c3ccc(NC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)cc3)c3ccccc3-c3ccccc32)cc1,284.0,294.2054,1.9170412373209431,10.205414
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,119.0,118.22722,0.9733486813508112,-0.7727814
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,240.0,249.46829,1.933709900812485,9.468292
*C(*)C(=O)OC(C)C,70.0,59.040134,1.1149769228823627,-10.959866
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,280.2,271.14645,3.1234132683871203,-9.053558
*CCCOCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,18.499994,35.39011,2.8604612008988624,16.890116
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,310.0,293.45654,3.588465314517339,-16.543457
*O[Si](*)(C)CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1,29.999994,28.89078,1.1425383909334084,-1.1092148
*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)c(*)s1,-12.600004,-6.8032355,4.681948908483024,5.7967687
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,14.250002,48.782337,1.8427796553367117,34.532333
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,59.000004,50.531483,0.5514303756566604,-8.468521
