formula,actual,predicted,uncertainty,residual
*CCCCOC(=O)COCC(=O)O*,-22.999998,-19.73126,2.743434134777916,3.2687378
*OC(COC(=O)c1ccccc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,105.0,116.78937,0.7530451754460968,11.789368
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0,271.57516,2.3133294177198613,21.575165
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,105.0,95.64522,1.459013236339736,-9.354782
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,258.0,268.2558,1.357822604843288,10.255798
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-23.999998,-16.994337,2.2134697031318384,7.005661
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-16.999998,-7.29614,1.662610326329784,9.703857
*Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)ccc2c1,125.0,107.947815,1.399479707159343,-17.052185
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,495.0,286.16992,67.79627939969299,-208.83008
*c1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,390.00003,334.55902,5.098222938933502,-55.44101
*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,126.5,130.36485,1.04712068614196,3.864853
*CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,86.0,81.88424,2.7219543150500956,-4.115761
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,78.0,75.67933,0.6035497687694892,-2.320671
*CC(*)c1cc(C)c(C)cc1C,104.0,135.04312,0.8332100635161589,31.043121
*CCSSSSCCO*,-39.999996,-49.02232,3.146311657667346,-9.022324
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,50.000004,50.16025,0.5443683686397359,0.1602478
*Oc1ccc(P(C)(=O)c2ccc(*)cc2)cc1,238.0,217.79126,2.013059943932948,-20.20874
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,13.000002,20.254732,1.4896410808165892,7.25473
*/C=C/c1cc(OCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCC,44.000004,53.11073,6.854554048378434,9.110725
*C/C=C/COC(=O)CCCCCCCCC(=O)O*,-40.499996,-38.87881,2.6525166654342405,1.6211853
*Oc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(*)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,94.0,106.015755,0.7068810307266431,12.015755
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,220.0,210.79884,17.213751093585234,-9.201157
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,-54.999996,-59.702206,2.278440942633261,-4.7022095
*CC(*)c1ccccc1COCCC(C)C,78.0,48.78728,0.8636950666472659,-29.212719
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)C3CC4CC(C3)CC2C4)cc1,222.0,271.48123,2.856965357934267,49.48123
*C#Cc1cccc(C#C[SiH](*)C)c1,72.0,51.02068,1.741649029772165,-20.97932
*CCCCCCCNC(=S)N*,52.000004,51.205402,0.8960471129841212,-0.79460144
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,67.0,85.566246,1.1201172216037445,18.566246
*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,255.0,86.017975,8.108655823957987,-168.98203
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,206.0,218.8725,2.0253765541645694,12.872498
*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,120.05,86.63507,1.1144416867253906,-33.414932
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,330.0,320.7,2.257718475260601,-9.299988
*CC(C)CO*,-54.999996,-24.8813,5.807662285390287,30.118696
*CC(*)c1ccc(B(Oc2ccc(B3OC(C)(C)C(C)(C)O3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,275.0,216.72752,1.0723579453751926,-58.272476
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,260.0,226.05963,2.9888219528590723,-33.94037
*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,278.0,276.80554,1.2199740039647284,-1.194458
*Nc1cc(NC(=O)C(*)=O)ccc1C,-54.650005,142.67844,4.793225667936128,197.32845
*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,122.0,120.29475,0.7432590771489453,-1.7052536
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,150.0,133.39723,2.585753416322544,-16.602768
*/C=C/C1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,68.0,90.42632,1.425780841195683,22.426323
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-41.999996,-35.675243,4.275176550306936,6.324753
*O[Si](*)(C)CCC,-120.000015,-73.54706,5.971041787095535,46.452957
*/C=C/c1ccc(*)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,227.0,41.02976,0.8484538217504434,-185.97025
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(*)=O,50.000004,52.909733,0.7211348481681553,2.909729
*CC(*)c1ccc(C(=O)OC(C)C)cc1,95.0,105.60925,1.0197008027679297,10.609253
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(*)cc4)cc3)cc2)cc1,151.0,113.59198,3.1989868125264187,-37.40802
*Oc1ccc(/C(=N/c2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,198.0,177.76376,0.7500056603144121,-20.236237
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(S(=O)(=O)c5ccc6c(-c7ccccc7)nn(*)c(=O)c6c5)cc4c3=O)cc2)cc1,422.0,278.40778,8.329618400250865,-143.59222
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,188.0,219.58495,1.2706536736015146,31.584946
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,28.999994,0.10966719,3.51692609589383,-28.890327
*CC(OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(COC(=O)O*)OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,50.900005,46.06106,0.6625872279683563,-4.8389435
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1,35.000004,7.6877465,1.7886128346940524,-27.312258
*Oc1cccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(*)cc3)c2)c1,251.0,222.95262,5.249539677490771,-28.047379
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,213.5,158.38242,15.39651595298646,-55.117584
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,224.0,228.86464,1.3109259269761098,4.8646393
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,49.000004,51.569805,1.1868777479331905,2.5698013
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,257.0,278.73407,1.5185487552456192,21.73407
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,78.5,62.214214,1.5174535684466337,-16.285786
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,317.0,260.45822,2.2571900460592547,-56.54178
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-7.9999976,38.77055,0.9290082771270867,46.770546
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,66.0,73.147896,1.746524171391325,7.147896
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)ccc2C(=O)c2ccccc2)c1,156.0,161.71373,1.0540745672868292,5.71373
*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1,78.0,67.73874,1.0092150541548457,-10.261261
*CC(*)(C)C(=O)OCCCC1CCCCC1,60.000004,5.780764,1.8436224611655736,-54.21924
*CCOC(=O)CCCCC(=O)O*,-54.499996,-30.5986,3.2465345495186013,23.901396
*c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C4/C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,260.0,225.32202,0.8884188196203316,-34.67798
*CC/C=C(/*)CCCCCCCCCC,-52.999996,-3.222135,1.8082394869333613,49.777863
*CC(*)c1ccc(C(=O)c2ccc(OC)cc2)cc1,103.0,107.96703,1.052584891228733,4.9670334
*CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,52.000004,42.780643,0.5742423166004393,-9.21936
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,324.0,323.29263,5.749625553390799,-0.70736694
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1Cl,227.0,210.27786,1.2193795996550094,-16.722137
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-29.999998,-24.785704,3.14241786960463,5.2142944
*CCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-19.199995,56.1386,2.9041218520615604,75.33859
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCC)cc2)cc1,45.000004,35.94099,1.0384341729843523,-9.059013
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,62.000004,63.64694,1.3980983140568932,1.6469345
*/C=C/C(C)(C(=O)OC)C(*)C,34.000004,25.855066,1.9275685607245412,-8.1449375
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,215.0,168.39867,4.400354579261335,-46.601334
*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,-16.999998,-27.175016,4.335971670170765,-10.175018
*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,41.000004,48.362003,0.8677951578266392,7.3619995
*CC(*)(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,152.0,110.54124,0.9226824161804882,-41.458763
*c1cccc(C(c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,267.0,257.2515,1.5085436824221072,-9.748505
*CC(*)c1ccccc1C(=O)OC,130.0,126.826355,0.8854887917518273,-3.173645
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,212.0,220.47243,1.4447289970426962,8.472427
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(Cc4cc(C)c(NC(=O)c5ccc(*)cc5)c(C(C)C)c4)cc3C(C)C)cc2)cc1C(C)(C)C,260.0,220.03792,1.1816283284770084,-39.962082
*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,293.0,253.19801,1.0802903525718617,-39.801987
*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,-57.999996,-38.563183,1.7760432151579415,19.436813
*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,163.0,153.07776,1.4140041796287743,-9.922241
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,44.000004,48.675274,0.5463207082355945,4.67527
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4C)cc3)cc2)cc1,200.0,221.32324,1.4381423773344344,21.323242
*c1ccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,284.0,217.37254,18.04349091876219,-66.62746
*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,288.0,283.75635,6.466255977215412,-4.2436523
*CC(*)(C)C(=O)OCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,115.0,107.98718,1.5201266075596676,-7.0128174
*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,79.0,121.11072,0.8049955466146185,42.110718
*CC(*)(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,123.0,108.0783,0.5486530330389612,-14.9217
*c1ccc(-c2ccc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(*)s5)ccc3-4)s2)cn1,127.5,92.8308,0.6480753745474311,-34.669197
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,290.0,299.39127,1.3209602173476154,9.391266
*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,94.0,72.719444,1.856294289758465,-21.280556
*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,137.0,160.14578,1.17945827102352,23.145782
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,53.000004,48.72913,0.6066280835482406,-4.270874
*CCOCCOCCOC(=O)CCSCCC(=O)O*,-34.999996,-55.487087,2.5890586645296185,-20.487091
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(*)=O,24.999994,34.183254,0.7607380825271338,9.18326
*OC(C)C(=O)OCC(*)=O,43.000004,9.401827,2.127048594507349,-33.598175
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,275.0,299.04245,3.0104312094661756,24.04245
*c1cc(-c2nc3ccccc3[nH]2)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,180.0,358.36176,14.874953189585652,178.36176
*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,49.000004,56.81615,4.679996883054349,7.816147
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,267.0,260.52338,5.140896476808073,-6.4766235
*NC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C(*)=O,53.150005,37.86762,0.8880096692260271,-15.282387
*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,300.0,289.77542,4.764343650493688,-10.224579
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,265.0,262.16754,2.6000718998425008,-2.8324585
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)n3)cc2)cc1,208.6,219.58287,1.7476462718456311,10.982864
