formula,actual,predicted,uncertainty,residual
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,495.0,318.0695,53.91089760149885,-176.93051
*c1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,390.0,309.36102,12.750845082656138,-80.63898
*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,126.5,128.27051,6.737879879412154,1.7705078
*CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,86.0,87.32875,3.3475013722934808,1.3287506
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,78.0,76.846405,2.8759794773692233,-1.153595
*CC(*)c1cc(C)c(C)cc1C,104.0,135.98758,6.7282980463358575,31.98758
*CCSSSSCCO*,-40.0,-47.611275,15.362645444779588,-7.6112747
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,50.0,51.14803,1.5744606655629085,1.1480293
*Oc1ccc(P(C)(=O)c2ccc(*)cc2)cc1,238.0,221.15793,2.414467598579084,-16.842072
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,13.0,19.635721,6.269071864049432,6.635721
*/C=C/c1cc(OCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCC,44.0,50.87905,8.260564044841155,6.879051
*C/C=C/COC(=O)CCCCCCCCC(=O)O*,-40.5,-44.8299,11.768743891548896,-4.329899
*Oc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(*)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,94.0,116.54224,8.784360434612932,22.542236
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,220.0,191.6387,49.082188637607025,-28.361298
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,-55.0,-56.7053,11.33204679094693,-1.7052994
*CC(*)c1ccccc1COCCC(C)C,78.0,60.02134,5.516509816940276,-17.97866
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)C3CC4CC(C3)CC2C4)cc1,222.0,275.67505,19.560669148409996,53.67505
*C#Cc1cccc(C#C[SiH](*)C)c1,72.0,78.630196,10.182541678099005,6.6301956
*CCCCCCCNC(=S)N*,52.0,59.562298,11.713133446330207,7.562298
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,67.0,87.89361,5.573152793280501,20.893608
*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,255.0,129.32883,14.01041892678897,-125.67117
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,206.0,220.83199,3.7794783647868737,14.831985
*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,120.05,103.72917,23.97783946393205,-16.320831
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,330.0,323.27454,4.871818291781405,-6.725464
*CC(C)CO*,-55.0,-20.66101,12.174009051864898,34.33899
*CC(*)c1ccc(B(Oc2ccc(B3OC(C)(C)C(C)(C)O3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,275.0,215.53467,8.913704190833743,-59.465332
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,260.0,228.61368,7.061760505195561,-31.386322
*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,278.0,287.86066,6.341876348395241,9.860657
*Nc1cc(NC(=O)C(*)=O)ccc1C,-54.65,196.2133,47.25894523067837,250.86331
*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,122.0,122.54775,3.5248999362815407,0.5477524
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,150.0,145.22395,6.775480017554307,-4.7760468
*/C=C/C1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,68.0,117.91748,11.360864107927066,49.91748
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-42.0,-9.148532,36.447470669524435,32.851467
*O[Si](*)(C)CCC,-120.0,-61.79491,14.281403570183752,58.20509
*/C=C/c1ccc(*)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,227.0,58.536163,16.910825582861303,-168.46384
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(*)=O,50.0,60.84791,5.604538640263685,10.847912
*CC(*)c1ccc(C(=O)OC(C)C)cc1,95.0,110.049515,5.757893660421458,15.049515
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(*)cc4)cc3)cc2)cc1,151.0,99.29126,53.00576895172456,-51.70874
*Oc1ccc(/C(=N/c2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,198.0,179.90015,7.6316149817075,-18.099854
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(S(=O)(=O)c5ccc6c(-c7ccccc7)nn(*)c(=O)c6c5)cc4c3=O)cc2)cc1,422.0,307.00775,10.481431566176957,-114.99225
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,188.0,217.58871,4.856000977195382,29.588715
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,29.0,-8.647406,10.728617646382954,-37.647408
*CC(OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(COC(=O)O*)OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,50.9,50.152668,7.569553020813478,-0.7473335
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1,35.0,21.78031,4.949711512874657,-13.21969
*Oc1cccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(*)cc3)c2)c1,251.0,244.67014,9.5408332238911,-6.3298645
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,213.5,187.36221,17.892210329912846,-26.137787
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,224.0,223.98979,2.9671748906033564,-0.01020813
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,49.0,52.45878,1.4516813818004963,3.4587784
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,257.0,285.72073,8.306862002153714,28.720734
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,78.5,61.56773,3.4251820935404513,-16.93227
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,317.0,263.46393,2.0978725823449635,-53.53607
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-8.0,29.099981,2.274127169672299,37.099983
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,66.0,78.43353,5.935095120353858,12.433533
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)ccc2C(=O)c2ccccc2)c1,156.0,160.73543,3.2467672812381445,4.735428
*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1,78.0,70.41718,3.2217481462275463,-7.582817
*CC(*)(C)C(=O)OCCCC1CCCCC1,60.0,16.583889,15.144832368374772,-43.41611
*CCOC(=O)CCCCC(=O)O*,-54.5,-33.6586,5.191880696182528,20.8414
*c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C4/C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,260.0,208.19778,10.039615888754769,-51.802216
*CC/C=C(/*)CCCCCCCCCC,-53.0,-73.21891,29.189998924437855,-20.21891
*CC(*)c1ccc(C(=O)c2ccc(OC)cc2)cc1,103.0,108.22243,3.918471164511792,5.2224274
*CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,52.0,48.18772,9.600652334208197,-3.8122787
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,324.0,284.26352,28.348211905691073,-39.73648
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1Cl,227.0,180.23454,11.220504936036228,-46.765457
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-30.0,-27.249393,5.27078567766009,2.7506065
*CCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-19.2,-3.0865846,32.0453236056002,16.113417
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCC)cc2)cc1,45.0,41.44706,4.195937980552848,-3.5529404
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,62.0,65.36145,4.1014829269055735,3.3614502
*/C=C/C(C)(C(=O)OC)C(*)C,34.0,50.831284,15.725199794030043,16.831284
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,215.0,164.53023,10.468231102795691,-50.469772
*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,-17.0,-22.919947,6.9640850839367605,-5.9199467
*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,41.0,51.211773,4.51321743591731,10.211773
*CC(*)(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,152.0,111.00818,8.4968354191676,-40.99182
*c1cccc(C(c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,267.0,261.9811,9.415976466507065,-5.0188904
*CC(*)c1ccccc1C(=O)OC,130.0,132.54752,11.07018681275908,2.5475159
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,212.0,214.38553,11.588840315180935,2.3855286
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(Cc4cc(C)c(NC(=O)c5ccc(*)cc5)c(C(C)C)c4)cc3C(C)C)cc2)cc1C(C)(C)C,260.0,248.28413,11.181068214524894,-11.715866
*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,293.0,263.22348,10.291401548122785,-29.77652
*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,-58.0,-44.58177,14.529946778100523,13.418228
*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,163.0,156.29866,8.933494087463952,-6.7013397
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,44.0,48.943768,1.5877608091462452,4.9437675
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4C)cc3)cc2)cc1,200.0,219.9332,6.059067455330857,19.933197
*c1ccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,284.0,245.03886,10.030907226429132,-38.961136
*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,288.0,294.09833,10.286914308175556,6.0983276
*CC(*)(C)C(=O)OCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,115.0,103.14424,6.111372462970626,-11.855759
*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,79.0,131.64058,2.908602918887871,52.64058
*CC(*)(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,123.0,102.49309,11.203974715022424,-20.506912
*c1ccc(-c2ccc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(*)s5)ccc3-4)s2)cn1,127.5,107.07506,4.284571295910668,-20.424942
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,290.0,297.32922,12.125990000301384,7.3292236
*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,94.0,51.975403,13.098306611734154,-42.024597
*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,137.0,166.65192,8.417726881516336,29.651917
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,53.0,53.123596,1.678208074880646,0.12359619
*CCOCCOCCOC(=O)CCSCCC(=O)O*,-35.0,-46.523,11.016329563097642,-11.522999
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(*)=O,25.0,34.41211,6.478034516456141,9.412109
*OC(C)C(=O)OCC(*)=O,43.0,11.813036,27.86945460154421,-31.186964
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,275.0,294.2259,10.793620622413203,19.225891
*c1cc(-c2nc3ccccc3[nH]2)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,180.0,343.42374,21.665561504827917,163.42374
*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,49.0,60.12626,8.097063687814751,11.126259
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,267.0,265.30435,11.073839647952079,-1.6956482
*NC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C(*)=O,53.15,35.888233,7.025142869159764,-17.261768
*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,300.0,305.821,9.16799659300932,5.8210144
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,265.0,263.83353,4.746556524126266,-1.1664734
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)n3)cc2)cc1,208.6,264.06314,24.66739189940706,55.463135
